moodleId;type;begin;end;subject;student;added;course.moodleId;course.name;course.category1.moodleId;course.category1.name;course.category2.moodleId;course.category2.name;course.category3.moodleId;course.category3.name;course.category4.moodleId;course.category4.name;resource.moodleId;resource.deleted;resource.author;resource.fileName;resource.displayName;resource.mimeType;resource.fileSize
99678977;course_view;1414870531000;1414870531000;e144915r;true;1418378138375;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678910;course_view;1414870421000;1414870421000;e145350p;true;1418378138374;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678868;course_view;1414870365000;1414870365000;e134666b;true;1418378138369;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678851;forum_view discussion;1414870321000;1414870321000;e147675r;true;1418378138368;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678849;forum_view discussion;1414870313000;1414870313000;e147675r;true;1418378138367;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678846;forum_view forum;1414870309000;1414870309000;e147675r;true;1418378138367;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678844;course_view;1414870304000;1414870304000;e147675r;true;1418378138366;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678811;course_view;1414870221000;1414870221000;e143011x;true;1418378138366;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678791;course_view;1414870187000;1414870187000;e143011x;true;1418378138365;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678631;url_view;1414869937000;1414869937000;e146751m;true;1418378138364;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678613;course_view;1414869886000;1414869886000;e133828q;true;1418378138364;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678607;course_view;1414869875000;1414869875000;e134875d;true;1418378138363;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678584;url_view;1414869842000;1414869842000;e149182e;true;1418378138362;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678574;course_view;1414869817000;1414869817000;e146751m;true;1418378138362;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678570;resource_view;1414869802000;1414869802000;e142311l;true;1418378138359;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99678566;resource_view;1414869794000;1414869794000;e142311l;true;1418378138357;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99678557;course_view;1414869783000;1414869783000;e142311l;true;1418378138356;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678553;course_view;1414869773000;1414869773000;e138717e;true;1418378138354;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678543;course_view;1414869759000;1414869759000;e146933k;true;1418378138353;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678525;course_view;1414869713000;1414869713000;e146782w;true;1418378138353;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678507;resource_view;1414869671000;1414869671000;e146782w;true;1418378138350;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;2951298;false;ABGUILLERM David;Listing alphabétique et groupe dED S1 2014-2015.pdf;Liste alphabétique et groupe d'ED S1 2014-2015;application/pdf;506906;
99678484;course_view;1414869620000;1414869620000;e146782w;true;1418378138350;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678479;course_view;1414869614000;1414869614000;e149182e;true;1418378138349;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678478;course_view;1414869613000;1414869613000;e134771q;true;1418378138348;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678440;course_view;1414869513000;1414869513000;e144244m;true;1418378138348;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678399;course_view;1414869439000;1414869439000;e146889m;true;1418378138347;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678366;resource_view;1414869357000;1414869357000;e147176z;true;1418378138345;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99678365;course_view;1414869354000;1414869354000;e147176z;true;1418378138344;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678335;user_view;1414869289000;1414869289000;e142275x;true;1418378138343;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678334;resource_view;1414869289000;1414869289000;e142999j;true;1418378138341;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3003604;false;ABGUILLERM David;Calendrier dexamen 2014-2015.pdf;Calendrier d'examen 2014-2015;application/pdf;101982;
99678330;course_view;1414869280000;1414869280000;e142275x;true;1418378138341;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678327;course_view;1414869272000;1414869272000;e142999j;true;1418378138340;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678280;forum_view forum;1414869171000;1414869171000;e133216a;true;1418378138340;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678262;course_view;1414869151000;1414869151000;e133216a;true;1418378138339;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678132;resource_view;1414868979000;1414868979000;e144244m;true;1418378138337;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3189878;false;ABGUILLERM David;arrete de jury 14-15.pdf;Arrêté de Jury 2014-2015;application/pdf;115560;
99678129;resource_view;1414868978000;1414868978000;e144244m;true;1418378138335;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3003604;false;ABGUILLERM David;Calendrier dexamen 2014-2015.pdf;Calendrier d'examen 2014-2015;application/pdf;101982;
99678125;forum_view forum;1414868967000;1414868967000;e132534j;true;1418378138334;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678119;resource_view;1414868963000;1414868963000;e144244m;true;1418378138332;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3169504;false;ABGUILLERM David;Emploi du temps PACES S46.pdf;Planning S46;application/pdf;29546;
99678115;course_view;1414868959000;1414868959000;e144244m;true;1418378138331;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678109;forum_view forum;1414868955000;1414868955000;e132534j;true;1418378138331;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678108;forum_view discussion;1414868952000;1414868952000;e137696u;true;1418378138330;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678105;course_view;1414868947000;1414868947000;e132534j;true;1418378138330;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678103;course_view;1414868945000;1414868945000;e143031t;true;1418378138329;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99678078;forum_view discussion;1414868899000;1414868899000;e137696u;true;1418378138329;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677963;resource_view;1414868675000;1414868675000;e137696u;true;1418378138326;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99677947;course_view;1414868645000;1414868645000;e137696u;true;1418378138326;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677919;url_view;1414868567000;1414868567000;e134327h;true;1418378138325;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677917;course_view;1414868564000;1414868564000;e134327h;true;1418378138325;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677893;resource_view;1414868499000;1414868499000;e132424p;true;1418378138322;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99677879;course_view;1414868484000;1414868484000;e134327h;true;1418378138322;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677872;course_view;1414868465000;1414868465000;e132424p;true;1418378138321;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677862;resource_view;1414868426000;1414868426000;e132320b;true;1418378138319;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99677849;resource_view;1414868392000;1414868392000;e132320b;true;1418378138317;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181617;false;ABGUILLERM David;Emploi du temps PACES S44 modif du 23 oct.pdf;Planning S44 modif du 23 oct;application/pdf;30204;
99677828;course_view;1414868334000;1414868334000;e147070j;true;1418378138317;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677822;course_view;1414868321000;1414868321000;e132320b;true;1418378138316;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677785;resource_view;1414868258000;1414868258000;e133568h;true;1418378138314;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99677768;course_view;1414868237000;1414868237000;e133568h;true;1418378138314;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677761;course_view;1414868219000;1414868219000;e138351g;true;1418378138313;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677699;url_view;1414868102000;1414868102000;e148097a;true;1418378138312;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677692;url_view;1414868090000;1414868090000;e148097a;true;1418378138312;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677688;course_view;1414868071000;1414868071000;e148097a;true;1418378138311;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677666;resource_view;1414868033000;1414868033000;e144579b;true;1418378138309;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99677654;course_view;1414868007000;1414868007000;e144579b;true;1418378138309;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677635;course_view;1414867965000;1414867965000;e145224c;true;1418378138308;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677556;url_view;1414867839000;1414867839000;e146924a;true;1418378138308;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677549;course_view;1414867831000;1414867831000;e146924a;true;1418378138307;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677522;course_view;1414867794000;1414867794000;e144079h;true;1418378138306;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677518;resource_view;1414867785000;1414867785000;e148160t;true;1418378138304;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3169504;false;ABGUILLERM David;Emploi du temps PACES S46.pdf;Planning S46;application/pdf;29546;
99677484;resource_view;1414867745000;1414867745000;e148160t;true;1418378138301;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99677479;course_view;1414867735000;1414867735000;e148160t;true;1418378138301;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677460;forum_view forum;1414867710000;1414867710000;e133234u;true;1418378138300;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677459;course_view;1414867706000;1414867706000;e133234u;true;1418378138300;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677455;resource_view;1414867691000;1414867691000;e142132r;true;1418378138298;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3169504;false;ABGUILLERM David;Emploi du temps PACES S46.pdf;Planning S46;application/pdf;29546;
99677426;resource_view;1414867634000;1414867634000;e149182e;true;1418378138296;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;2951298;false;ABGUILLERM David;Listing alphabétique et groupe dED S1 2014-2015.pdf;Liste alphabétique et groupe d'ED S1 2014-2015;application/pdf;506906;
99677419;course_view;1414867627000;1414867627000;e149182e;true;1418378138295;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677399;resource_view;1414867598000;1414867598000;e142132r;true;1418378138293;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99677392;course_view;1414867590000;1414867590000;e142132r;true;1418378138292;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677362;url_view;1414867548000;1414867548000;e148097a;true;1418378138292;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677356;course_view;1414867528000;1414867528000;e132346e;true;1418378138291;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677354;course_view;1414867526000;1414867526000;e148097a;true;1418378138291;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677292;forum_view discussion;1414867426000;1414867426000;e142058l;true;1418378138290;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677288;forum_view discussion;1414867419000;1414867419000;e142058l;true;1418378138290;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677287;user_view;1414867416000;1414867416000;e142058l;true;1418378138289;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677269;course_view;1414867390000;1414867390000;e144362q;true;1418378138289;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677267;forum_view forum;1414867388000;1414867388000;e142058l;true;1418378138288;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677261;forum_view forum;1414867381000;1414867381000;e142058l;true;1418378138287;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677252;course_view;1414867370000;1414867370000;e142058l;true;1418378138287;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677236;course_view;1414867331000;1414867331000;e143011x;true;1418378138286;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677226;course_view;1414867319000;1414867319000;e143011x;true;1418378138286;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677210;course_view;1414867304000;1414867304000;e143011x;true;1418378138285;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677142;resource_view;1414867150000;1414867150000;e132892y;true;1418378138283;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;2902559;false;ABGUILLERM David;PACES réunion rentrée 2014.pdf;Réunion de rentrée Semestre 1 2014-2015;application/pdf;10027744;
99677115;course_view;1414867127000;1414867127000;e134024d;true;1418378138282;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677096;course_view;1414867105000;1414867105000;e133568h;true;1418378138282;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677084;course_view;1414867075000;1414867075000;e144053e;true;1418378138281;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677075;resource_view;1414867057000;1414867057000;e128511l;true;1418378138279;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3169504;false;ABGUILLERM David;Emploi du temps PACES S46.pdf;Planning S46;application/pdf;29546;
99677073;course_view;1414867053000;1414867053000;e128511l;true;1418378138279;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677028;user_view;1414866930000;1414866930000;e144244m;true;1418378138278;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99677025;resource_view;1414866925000;1414866925000;e144244m;true;1418378138276;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99677005;resource_view;1414866896000;1414866896000;e132892y;true;1418378138273;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;2902559;false;ABGUILLERM David;PACES réunion rentrée 2014.pdf;Réunion de rentrée Semestre 1 2014-2015;application/pdf;10027744;
99677004;course_view;1414866894000;1414866894000;e135673w;true;1418378138273;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676993;course_view;1414866886000;1414866886000;e133481n;true;1418378138272;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676990;course_view;1414866885000;1414866885000;e147283q;true;1418378138271;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676983;course_view;1414866880000;1414866880000;e132892y;true;1418378138271;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676932;course_view;1414866798000;1414866798000;e135673w;true;1418378138270;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676851;course_view;1414866682000;1414866682000;e134879h;true;1418378138269;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676837;resource_view;1414866675000;1414866675000;e147283q;true;1418378138267;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99676830;course_view;1414866667000;1414866667000;e147283q;true;1418378138266;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676816;course_view;1414866644000;1414866644000;e147283q;true;1418378138266;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676805;course_view;1414866627000;1414866627000;e144244m;true;1418378138265;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676801;course_view;1414866616000;1414866616000;e147379u;true;1418378138265;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676762;resource_view;1414866566000;1414866566000;e147379u;true;1418378138262;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99676758;course_view;1414866559000;1414866559000;e147379u;true;1418378138262;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676624;course_view;1414866350000;1414866350000;e144030e;true;1418378138261;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676606;course_view;1414866333000;1414866333000;e145027n;true;1418378138261;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676538;resource_view;1414866226000;1414866226000;e145730c;true;1418378138259;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3189878;false;ABGUILLERM David;arrete de jury 14-15.pdf;Arrêté de Jury 2014-2015;application/pdf;115560;
99676498;resource_view;1414866167000;1414866167000;e145730c;true;1418378138256;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3169504;false;ABGUILLERM David;Emploi du temps PACES S46.pdf;Planning S46;application/pdf;29546;
99676497;course_view;1414866166000;1414866166000;e145278l;true;1418378138255;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676457;course_view;1414866115000;1414866115000;e142376g;true;1418378138255;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676451;resource_view;1414866109000;1414866109000;e142706q;true;1418378138252;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3091082;false;ABGUILLERM David;Emploi du temps PACES S43.pdf;Planning S43;application/pdf;30088;
99676439;course_view;1414866097000;1414866097000;e142706q;true;1418378138252;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676412;resource_view;1414866064000;1414866064000;e145730c;true;1418378138248;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99676409;url_view;1414866062000;1414866062000;e145841y;true;1418378138247;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676408;resource_view;1414866058000;1414866058000;e145730c;true;1418378138245;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;2975434;false;FEVRE Claudette;planning UE 6 médicaments.xls;PLANNING UE 6 MODIFIE AU 18/09;application/vnd.ms-excel;35328;
99676407;course_view;1414866058000;1414866058000;e145841y;true;1418378138245;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676401;course_view;1414866051000;1414866051000;e145730c;true;1418378138244;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676343;course_view;1414865968000;1414865968000;e131987p;true;1418378138244;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676276;resource_view;1414865884000;1414865884000;e134247w;true;1418378138241;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3003604;false;ABGUILLERM David;Calendrier dexamen 2014-2015.pdf;Calendrier d'examen 2014-2015;application/pdf;101982;
99676125;course_view;1414865711000;1414865711000;e132140f;true;1418378138241;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676085;course_view;1414865675000;1414865675000;e137963k;true;1418378138240;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676083;course_view;1414865672000;1414865672000;e137963k;true;1418378138240;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676081;course_view;1414865672000;1414865672000;e142120d;true;1418378138239;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676079;course_view;1414865668000;1414865668000;e137963k;true;1418378138238;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676076;course_view;1414865665000;1414865665000;e137963k;true;1418378138238;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676071;course_view;1414865662000;1414865662000;e137963k;true;1418378138237;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676069;course_view;1414865659000;1414865659000;e137963k;true;1418378138236;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676065;course_view;1414865653000;1414865653000;e137963k;true;1418378138236;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676062;course_view;1414865648000;1414865648000;e137963k;true;1418378138235;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676059;course_view;1414865644000;1414865644000;e137963k;true;1418378138235;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676054;course_view;1414865641000;1414865641000;e137963k;true;1418378138234;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99676047;resource_view;1414865631000;1414865631000;e134247w;true;1418378138232;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3189878;false;ABGUILLERM David;arrete de jury 14-15.pdf;Arrêté de Jury 2014-2015;application/pdf;115560;
